index,label
17836,entailment
17837,neutral
17838,entailment
17839,neutral
17840,contradiction
17841,entailment
17842,entailment
17843,neutral
17844,neutral
17845,entailment
17846,contradiction
17847,contradiction
17848,neutral
17849,neutral
17850,entailment
17851,neutral
17852,contradiction
17853,contradiction
17854,neutral
17855,entailment
17856,contradiction
17857,neutral
17858,entailment
17859,neutral
17860,entailment
17861,neutral
17862,contradiction
17863,contradiction
17864,contradiction
17865,entailment
17866,contradiction
17867,entailment
17868,neutral
17869,neutral
17870,entailment
17871,entailment
17872,neutral
17873,neutral
17874,entailment
17875,neutral
17876,contradiction
17877,entailment
17878,neutral
17879,neutral
17880,neutral
17881,entailment
17882,entailment
17883,neutral
17884,neutral
17885,contradiction
17886,neutral
17887,entailment
17888,entailment
17889,neutral
17890,entailment
17891,neutral
17892,neutral
17893,entailment
17894,entailment
17895,entailment
17896,entailment
17897,neutral
17898,entailment
17899,entailment
17900,entailment
17901,entailment
17902,entailment
17903,contradiction
17904,entailment
17905,entailment
17906,entailment
17907,contradiction
17908,neutral
17909,entailment
17910,neutral
17911,neutral
17912,entailment
17913,neutral
17914,entailment
17915,neutral
17916,contradiction
17917,entailment
17918,neutral
17919,entailment
17920,entailment
17921,contradiction
17922,neutral
17923,entailment
17924,neutral
17925,entailment
17926,neutral
17927,neutral
17928,contradiction
17929,entailment
17930,neutral
17931,entailment
17932,contradiction
17933,entailment
17934,neutral
17935,entailment
17936,entailment
17937,contradiction
17938,entailment
17939,entailment
17940,entailment
17941,contradiction
17942,entailment
17943,contradiction
17944,neutral
17945,entailment
17946,entailment
17947,entailment
17948,entailment
17949,neutral
17950,entailment
17951,neutral
17952,neutral
17953,neutral
17954,neutral
17955,entailment
17956,contradiction
17957,entailment
17958,entailment
17959,entailment
17960,entailment
17961,neutral
17962,neutral
17963,neutral
17964,neutral
17965,neutral
17966,neutral
17967,entailment
17968,entailment
17969,neutral
17970,entailment
17971,entailment
17972,contradiction
17973,neutral
17974,entailment
17975,contradiction
17976,contradiction
17977,neutral
17978,neutral
17979,entailment
17980,neutral
17981,entailment
17982,contradiction
17983,neutral
17984,entailment
17985,entailment
17986,neutral
17987,entailment
17988,neutral
17989,entailment
17990,neutral
17991,entailment
17992,neutral
17993,entailment
17994,contradiction
17995,contradiction
17996,contradiction
17997,neutral
17998,entailment
17999,entailment
18000,neutral
18001,neutral
18002,contradiction
18003,entailment
18004,entailment
18005,neutral
18006,contradiction
18007,neutral
18008,entailment
18009,neutral
18010,entailment
18011,contradiction
18012,neutral
18013,contradiction
18014,entailment
18015,entailment
18016,contradiction
18017,contradiction
18018,entailment
18019,entailment
18020,neutral
18021,neutral
18022,contradiction
18023,entailment
18024,neutral
18025,entailment
18026,neutral
18027,entailment
18028,entailment
18029,entailment
18030,neutral
18031,entailment
18032,entailment
18033,entailment
18034,contradiction
18035,contradiction
18036,contradiction
18037,neutral
18038,contradiction
18039,neutral
18040,neutral
18041,entailment
18042,contradiction
18043,neutral
18044,entailment
18045,entailment
18046,entailment
18047,neutral
18048,entailment
18049,contradiction
18050,entailment
18051,contradiction
18052,neutral
18053,neutral
18054,neutral
18055,neutral
18056,entailment
18057,entailment
18058,entailment
18059,entailment
18060,neutral
18061,contradiction
18062,entailment
18063,entailment
18064,neutral
18065,neutral
18066,entailment
18067,contradiction
18068,neutral
18069,entailment
18070,entailment
18071,neutral
18072,entailment
18073,entailment
18074,entailment
18075,contradiction
18076,neutral
18077,neutral
18078,contradiction
18079,entailment
18080,neutral
18081,entailment
18082,entailment
18083,neutral
18084,contradiction
18085,entailment
18086,neutral
18087,neutral
18088,neutral
18089,entailment
18090,entailment
18091,contradiction
18092,entailment
18093,entailment
18094,entailment
18095,entailment
18096,contradiction
18097,contradiction
18098,neutral
18099,entailment
18100,neutral
18101,entailment
18102,neutral
18103,neutral
18104,neutral
18105,neutral
18106,entailment
18107,neutral
18108,entailment
18109,contradiction
18110,entailment
18111,entailment
18112,neutral
18113,neutral
18114,neutral
18115,entailment
18116,neutral
18117,entailment
18118,neutral
18119,neutral
18120,entailment
18121,contradiction
18122,entailment
18123,neutral
18124,entailment
18125,neutral
18126,entailment
18127,neutral
18128,neutral
18129,entailment
18130,entailment
18131,entailment
18132,neutral
18133,entailment
18134,entailment
18135,contradiction
18136,contradiction
18137,neutral
18138,neutral
18139,entailment
18140,neutral
18141,neutral
18142,entailment
18143,neutral
18144,entailment
18145,entailment
18146,entailment
18147,entailment
18148,entailment
18149,entailment
18150,contradiction
18151,entailment
18152,entailment
18153,neutral
18154,entailment
18155,entailment
18156,entailment
18157,entailment
18158,entailment
18159,entailment
18160,entailment
18161,contradiction
18162,entailment
18163,entailment
18164,entailment
18165,contradiction
18166,neutral
18167,entailment
18168,entailment
18169,entailment
18170,entailment
18171,neutral
18172,entailment
18173,entailment
18174,entailment
18175,neutral
18176,entailment
18177,neutral
18178,entailment
18179,neutral
18180,neutral
18181,entailment
18182,entailment
18183,contradiction
18184,entailment
18185,entailment
18186,contradiction
18187,entailment
18188,neutral
18189,entailment
18190,entailment
18191,entailment
18192,neutral
18193,entailment
18194,entailment
18195,neutral
18196,neutral
18197,entailment
18198,entailment
18199,entailment
18200,contradiction
18201,entailment
18202,entailment
18203,entailment
18204,neutral
18205,neutral
18206,neutral
18207,contradiction
18208,contradiction
18209,entailment
18210,contradiction
18211,contradiction
18212,entailment
18213,neutral
18214,neutral
18215,neutral
18216,entailment
18217,neutral
18218,entailment
18219,contradiction
18220,entailment
18221,entailment
18222,contradiction
18223,entailment
18224,entailment
18225,entailment
18226,entailment
18227,contradiction
18228,contradiction
18229,contradiction
18230,entailment
18231,contradiction
18232,neutral
18233,entailment
18234,contradiction
18235,neutral
18236,neutral
18237,neutral
18238,contradiction
18239,entailment
18240,neutral
18241,contradiction
18242,entailment
18243,contradiction
18244,entailment
18245,entailment
18246,entailment
18247,contradiction
18248,neutral
18249,contradiction
18250,neutral
18251,neutral
18252,contradiction
18253,contradiction
18254,neutral
18255,contradiction
18256,contradiction
18257,contradiction
18258,entailment
18259,entailment
18260,neutral
18261,neutral
18262,entailment
18263,contradiction
18264,neutral
18265,contradiction
18266,entailment
18267,neutral
18268,contradiction
18269,neutral
18270,entailment
18271,neutral
18272,entailment
18273,entailment
18274,contradiction
18275,entailment
18276,contradiction
18277,neutral
18278,entailment
18279,entailment
18280,contradiction
18281,entailment
18282,neutral
18283,entailment
18284,entailment
18285,contradiction
18286,entailment
18287,entailment
18288,entailment
18289,contradiction
18290,contradiction
18291,entailment
18292,contradiction
18293,neutral
18294,contradiction
18295,entailment
18296,entailment
18297,contradiction
18298,entailment
18299,contradiction
18300,entailment
18301,entailment
18302,entailment
18303,entailment
18304,entailment
18305,contradiction
18306,neutral
18307,contradiction
18308,entailment
18309,neutral
18310,neutral
18311,entailment
18312,entailment
18313,contradiction
18314,neutral
18315,entailment
18316,contradiction
18317,entailment
18318,contradiction
18319,neutral
18320,contradiction
18321,contradiction
18322,neutral
18323,contradiction
18324,entailment
18325,entailment
18326,entailment
18327,entailment
18328,entailment
18329,neutral
18330,entailment
18331,entailment
18332,contradiction
18333,entailment
18334,neutral
18335,contradiction
18336,neutral
18337,neutral
18338,neutral
18339,entailment
18340,neutral
18341,entailment
18342,neutral
18343,entailment
18344,contradiction
18345,entailment
18346,contradiction
18347,entailment
18348,contradiction
18349,entailment
18350,entailment
18351,entailment
18352,neutral
18353,neutral
18354,entailment
18355,contradiction
18356,contradiction
18357,entailment
18358,entailment
18359,entailment
18360,contradiction
18361,entailment
18362,neutral
18363,neutral
18364,contradiction
18365,entailment
18366,neutral
18367,entailment
18368,entailment
18369,entailment
18370,entailment
18371,entailment
18372,neutral
18373,neutral
18374,entailment
18375,neutral
18376,contradiction
18377,neutral
18378,neutral
18379,entailment
18380,neutral
18381,neutral
18382,entailment
18383,neutral
18384,entailment
18385,neutral
18386,entailment
18387,neutral
18388,entailment
18389,neutral
18390,contradiction
18391,entailment
18392,neutral
18393,contradiction
18394,neutral
18395,neutral
18396,entailment
18397,entailment
18398,neutral
18399,neutral
18400,entailment
18401,entailment
18402,neutral
18403,entailment
18404,contradiction
18405,contradiction
18406,neutral
18407,entailment
18408,entailment
18409,contradiction
18410,contradiction
18411,contradiction
18412,contradiction
18413,contradiction
18414,neutral
18415,neutral
18416,neutral
18417,entailment
18418,neutral
18419,entailment
18420,neutral
18421,neutral
18422,entailment
18423,contradiction
18424,neutral
18425,entailment
18426,entailment
18427,entailment
18428,entailment
18429,entailment
18430,entailment
18431,contradiction
18432,entailment
18433,entailment
18434,neutral
18435,contradiction
18436,contradiction
18437,contradiction
18438,entailment
18439,entailment
18440,entailment
18441,neutral
18442,entailment
18443,contradiction
18444,contradiction
18445,entailment
18446,entailment
18447,contradiction
18448,entailment
18449,neutral
18450,entailment
18451,entailment
18452,neutral
18453,neutral
18454,neutral
18455,neutral
18456,entailment
18457,entailment
18458,entailment
18459,entailment
18460,entailment
18461,entailment
18462,entailment
18463,entailment
18464,neutral
18465,entailment
18466,contradiction
18467,contradiction
18468,entailment
18469,entailment
18470,contradiction
18471,neutral
18472,entailment
18473,neutral
18474,contradiction
18475,neutral
18476,contradiction
18477,entailment
18478,entailment
18479,neutral
18480,entailment
18481,neutral
18482,entailment
18483,entailment
18484,neutral
18485,contradiction
18486,contradiction
18487,neutral
18488,entailment
18489,neutral
18490,entailment
18491,contradiction
18492,entailment
18493,entailment
18494,entailment
18495,neutral
18496,neutral
18497,neutral
18498,neutral
18499,entailment
18500,entailment
18501,contradiction
18502,contradiction
18503,entailment
18504,entailment
18505,entailment
18506,entailment
18507,neutral
18508,contradiction
18509,contradiction
18510,entailment
18511,entailment
18512,neutral
18513,entailment
18514,neutral
18515,neutral
18516,neutral
18517,contradiction
18518,entailment
18519,neutral
18520,entailment
18521,neutral
18522,entailment
18523,contradiction
18524,entailment
18525,contradiction
18526,contradiction
18527,neutral
18528,contradiction
18529,entailment
18530,contradiction
18531,neutral
18532,entailment
18533,entailment
18534,entailment
18535,contradiction
18536,entailment
18537,entailment
18538,neutral
18539,entailment
18540,neutral
18541,neutral
18542,contradiction
18543,entailment
18544,neutral
18545,entailment
18546,contradiction
18547,contradiction
18548,contradiction
18549,entailment
18550,entailment
18551,entailment
18552,contradiction
18553,neutral
18554,entailment
18555,contradiction
18556,neutral
18557,contradiction
18558,entailment
18559,contradiction
18560,contradiction
18561,entailment
18562,contradiction
18563,contradiction
18564,entailment
18565,entailment
18566,contradiction
18567,contradiction
18568,entailment
18569,contradiction
18570,neutral
18571,entailment
18572,entailment
18573,neutral
18574,entailment
18575,entailment
18576,neutral
18577,contradiction
18578,entailment
18579,neutral
18580,entailment
18581,contradiction
18582,neutral
18583,neutral
18584,entailment
18585,entailment
18586,entailment
18587,neutral
18588,neutral
18589,contradiction
18590,entailment
18591,entailment
18592,neutral
18593,entailment
18594,entailment
18595,contradiction
18596,neutral
18597,entailment
